hour_bucket,ship_plant_code,volume_m3,predicted,error
2025-04-16 08:00:00,512,7.2075,14.326696415226257,-7.1191964152262575
2025-04-16 09:00:00,512,29.052499999999995,17.002940862622328,12.049559137377667
2025-04-16 10:00:00,512,28.1425,17.072735092715682,11.069764907284316
2025-04-16 11:00:00,512,22.12,16.97272611761224,5.147273882387761
2025-04-16 12:00:00,512,12.9825,15.070962272348474,-2.0884622723484743
2025-04-16 13:00:00,512,16.5175,14.073174233527979,2.4443257664720193
2025-04-16 14:00:00,512,12.4275,14.131429736328583,-1.7039297363285826
2025-04-16 15:00:00,512,10.420000000000002,13.78387612727214,-3.363876127272139
2025-04-16 16:00:00,512,17.2675,10.845918101471261,6.421581898528737
2025-04-16 17:00:00,512,3.195,6.361443781979839,-3.166443781979839
2025-04-17 07:00:00,512,13.835,15.905040074782967,-2.070040074782966
2025-04-17 08:00:00,512,8.84,16.20712756330638,-7.367127563306379
2025-04-17 09:00:00,512,25.332499999999996,18.525937851172905,6.806562148827091
2025-04-17 10:00:00,512,15.0925,18.745269096423506,-3.6527690964235067
2025-04-17 11:00:00,512,23.245,18.678476947090143,4.566523052909858
2025-04-17 12:00:00,512,13.4225,16.708284099996483,-3.2857840999964836
2025-04-17 13:00:00,512,15.342499999999998,15.471383238622138,-0.1288832386221408
2025-04-17 14:00:00,512,18.1475,15.396049236651157,2.751450763348844
2025-04-17 15:00:00,512,13.887500000000003,14.907801900213727,-1.020301900213724
2025-04-17 16:00:00,512,12.722499999999998,11.810944905984249,0.9115550940157497
2025-04-17 17:00:00,512,5.0975,6.809466521526648,-1.711966521526648
2025-04-18 07:00:00,512,15.1375,16.186452274802754,-1.0489522748027547
2025-04-18 08:00:00,512,9.9175,16.533011652001694,-6.615511652001693
2025-04-18 09:00:00,512,37.0625,18.731432758364075,18.331067241635925
2025-04-18 10:00:00,512,16.2275,19.187162198807524,-2.959662198807525
2025-04-18 11:00:00,512,19.215,18.600697971779663,0.6143020282203366
2025-04-18 12:00:00,512,12.0425,16.653048926094566,-4.610548926094566
2025-04-18 13:00:00,512,14.6,15.467739642605148,-0.867739642605148
2025-04-18 14:00:00,512,17.125,15.422707168695268,1.7022928313047316
2025-04-18 15:00:00,512,13.19,15.036468659842784,-1.8464686598427846
2025-04-18 16:00:00,512,16.805,11.989163010131351,4.815836989868648
2025-04-18 17:00:00,512,4.745000000000001,6.981046588686068,-2.236046588686067
2025-04-18 18:00:00,512,5.0,6.613544794464884,-1.6135447944648842
2025-04-19 06:00:00,512,13.1075,11.064439979424971,2.0430600205750284
2025-04-19 07:00:00,512,13.5875,14.816344724476098,-1.2288447244760974
2025-04-19 09:00:00,512,17.4975,16.312351974806646,1.185148025193353
2025-04-19 10:00:00,512,18.572499999999998,16.257261561649234,2.3152384383507645
2025-04-19 11:00:00,512,21.035,15.605381281758833,5.4296187182411675
2025-04-19 12:00:00,512,11.88,11.260489615920841,0.6195103840791596
2025-04-21 08:00:00,512,3.619999999999999,11.926488301942264,-8.306488301942265
2025-04-21 10:00:00,512,8.3575,13.317495695922492,-4.959995695922492
2025-04-21 11:00:00,512,5.9,13.032575271296409,-7.132575271296409
2025-04-21 12:00:00,512,5.3774999999999995,11.729083258340557,-6.351583258340558
2025-04-21 13:00:00,512,5.4025,10.415281830706304,-5.012781830706304
2025-04-21 14:00:00,512,8.490000000000002,10.552676849303486,-2.062676849303484
2025-04-21 15:00:00,512,11.3675,10.4383308220051,0.9291691779949005
2025-04-21 16:00:00,512,7.355,8.919421070445368,-1.564421070445368
2025-04-21 17:00:00,512,4.7975,5.59888948848956,-0.8013894884895594
2025-04-22 05:00:00,512,6.435,13.233232294086184,-6.798232294086184
2025-04-22 07:00:00,512,17.9075,14.159469825951076,3.748030174048923
2025-04-22 08:00:00,512,5.625,13.70924627304893,-8.08424627304893
2025-04-22 09:00:00,512,22.9475,15.64936981826274,7.298130181737262
2025-04-22 10:00:00,512,20.455,15.77936663411609,4.6756333658839075
2025-04-22 11:00:00,512,15.3625,15.679357659012648,-0.31685765901264773
2025-04-22 12:00:00,512,13.854999999999999,13.827276339697951,0.027723660302047648
2025-04-22 13:00:00,512,2.625,13.064006500115505,-10.439006500115505
2025-04-22 14:00:00,512,3.365000000000001,13.064006500115505,-9.699006500115505
2025-04-22 15:00:00,512,9.7325,12.973203920731624,-3.240703920731624
2025-04-22 16:00:00,512,13.05,10.117148742643572,2.932851257356429
2025-04-22 17:00:00,512,4.3825,5.954594149684256,-1.572094149684256
2025-04-23 07:00:00,512,13.332499999999998,14.040089447584476,-0.7075894475844784
2025-04-23 08:00:00,512,4.73,13.495155173650904,-8.765155173650903
2025-04-23 10:00:00,512,6.915,15.486936282798032,-8.571936282798031
2025-04-23 11:00:00,512,5.5825,15.117211119096654,-9.534711119096654
2025-04-23 12:00:00,512,14.55,12.49182819203225,2.058171807967751
2025-04-23 13:00:00,512,4.589999999999999,11.81939508630989,-7.229395086309892
2025-04-23 14:00:00,512,7.9350000000000005,11.564498131069527,-3.6294981310695267
2025-04-23 16:00:00,512,12.2925,9.618983056106753,2.6735169438932473
2025-04-23 17:00:00,512,5.507500000000001,5.962157193070318,-0.45465719307031716
2025-04-23 18:00:00,512,3.7875,5.400767675269578,-1.613267675269578
2025-04-24 07:00:00,512,12.3775,14.230887537815097,-1.853387537815097
2025-04-24 08:00:00,512,4.865000000000001,13.75998494156406,-8.894984941564058
2025-04-24 09:00:00,512,16.925,15.012483351696305,1.9125166483036953
2025-04-24 10:00:00,512,13.469999999999999,15.199947264722066,-1.7299472647220675
2025-04-24 12:00:00,512,9.72,12.729349438383775,-3.009349438383774
2025-04-24 13:00:00,512,9.5225,11.727349786233342,-2.204849786233341
2025-04-24 14:00:00,512,6.9375,11.554139469427417,-4.616639469427417
2025-04-24 15:00:00,512,8.135,11.107008330604824,-2.972008330604824
2025-04-24 16:00:00,512,6.15,8.646956824306054,-2.4969568243060536
2025-04-25 07:00:00,512,13.2,12.356876601967068,0.8431233980329313
2025-04-25 08:00:00,512,8.26,11.641934868158808,-3.381934868158808
2025-04-25 09:00:00,512,7.6324999999999985,13.007626991596078,-5.37512699159608
2025-04-25 10:00:00,512,6.1875,13.13762380744943,-6.95012380744943
2025-04-25 11:00:00,512,11.82,12.993924024995497,-1.1739240249954968
2025-04-25 12:00:00,512,9.705000000000002,11.261713497483221,-1.5567134974832193
2025-04-25 13:00:00,512,6.374999999999998,10.539228217851203,-4.164228217851205
2025-04-25 14:00:00,512,3.08,10.539228217851203,-7.459228217851203
2025-04-25 15:00:00,512,15.879999999999999,10.353055765542958,5.526944234457041
2025-04-25 16:00:00,512,17.0775,8.179503581637064,8.897996418362936
2025-04-26 01:00:00,512,13.6375,4.710790460175464,8.926709539824536
2025-04-26 07:00:00,512,8.85,12.24703768313265,-3.39703768313265
2025-04-26 08:00:00,512,17.32,11.345510222085844,5.974489777914156
2025-04-26 09:00:00,512,14.16,12.617504713965406,1.542495286034594
2025-04-26 10:00:00,512,11.46,12.613897712995657,-1.153897712995656
2025-04-26 11:00:00,512,11.47,11.890899896738052,-0.4208998967380513
2025-04-26 12:00:00,512,5.365,9.982892188563774,-4.617892188563774
2025-04-26 13:00:00,512,14.2225,6.742812047643105,7.479687952356895
2025-04-28 07:00:00,512,5.225,10.093333481970324,-4.868333481970325
2025-04-28 08:00:00,512,3.5000000000000004,9.717591056415909,-6.217591056415909
2025-04-28 09:00:00,512,9.2225,10.594258284166914,-1.3717582841669138
2025-04-28 10:00:00,512,6.8325,10.634654157107649,-3.8021541571076494
2025-04-28 11:00:00,512,6.6325,10.492200895888148,-3.859700895888148
2025-04-28 12:00:00,512,2.5275,9.21921169081625,-6.69171169081625
2025-04-28 13:00:00,512,2.9525,8.749645734699001,-5.797145734699001
2025-04-28 14:00:00,512,13.5175,8.691775901111924,4.825724098888076
2025-04-28 15:00:00,512,12.4725,8.601476235258703,3.871023764741297
2025-04-28 16:00:00,512,10.312500000000002,7.596609345048509,2.715890654951493
2025-04-28 17:00:00,512,5.2725,5.1388084446820095,0.13369155531799048
2025-04-29 07:00:00,512,15.302500000000002,12.558736459523063,2.743763540476939
2025-04-29 08:00:00,512,16.8375,11.429331890269138,5.408168109730861
2025-04-29 09:00:00,512,9.225,12.743065747971071,-3.5180657479710717
2025-04-29 10:00:00,512,3.7775,13.022074286469488,-9.244574286469488
2025-04-29 11:00:00,512,12.11,12.77305358872098,-0.663053588720981
2025-04-29 12:00:00,512,15.295,11.305400260638404,3.989599739361596
2025-04-29 13:00:00,512,4.8625,10.563641341499736,-5.701141341499736
2025-04-29 14:00:00,512,4.0,10.563641341499736,-6.563641341499736
2025-04-29 15:00:00,512,7.545,10.300631313069749,-2.755631313069749
2025-04-30 07:00:00,512,4.1975,12.725609528486766,-8.528109528486766
2025-04-30 08:00:00,512,7.1825,11.559283068210124,-4.376783068210124
2025-04-30 09:00:00,512,12.615000000000002,12.914526352186499,-0.29952635218649704
2025-04-30 10:00:00,512,8.125,13.04452316803985,-4.91952316803985
2025-04-30 11:00:00,512,17.2175,12.944514192936408,4.272985807063593
2025-04-30 12:00:00,512,12.095,11.24881548492059,0.8461845150794112
2025-04-30 13:00:00,512,8.065,10.612931901241915,-2.547931901241915
2025-04-30 14:00:00,512,3.687500000000001,10.612931901241915,-6.925431901241914
2025-04-30 15:00:00,512,4.3,10.472382933532266,-6.172382933532266
2025-04-30 16:00:00,512,5.6825,8.541778762109647,-2.859278762109647
2025-05-02 07:00:00,512,23.0,12.868256058034234,10.131743941965766
2025-05-02 08:00:00,512,18.0,12.04202235516578,5.957977644834219
2025-05-02 09:00:00,512,41.5,13.598317498123913,27.90168250187609
2025-05-02 10:00:00,512,42.0,13.928066757260028,28.071933242739973
2025-05-02 11:00:00,512,42.0,15.050653035385649,26.94934696461435
2025-05-02 12:00:00,512,12.5,14.245007578583106,-1.745007578583106
2025-05-02 13:00:00,512,11.5,13.441844958189028,-1.9418449581890282
2025-05-02 14:00:00,512,7.5,13.39681248427915,-5.896812484279151
2025-05-02 15:00:00,512,14.5,12.85644691282273,1.6435530871772706
2025-05-02 16:00:00,512,7.0,10.67667627576951,-3.676676275769511
2025-05-02 17:00:00,512,1.0,6.3910866925375425,-5.3910866925375425
2025-05-03 07:00:00,512,7.5,13.93792637342483,-6.43792637342483
2025-05-03 08:00:00,512,16.0,12.294330653113294,3.7056693468867064
2025-05-03 09:00:00,512,8.5,13.523685705842569,-5.023685705842569
2025-05-03 10:00:00,512,33.0,13.52007870487282,19.47992129512718
2025-05-03 11:00:00,512,11.0,13.958681107686342,-2.958681107686342
2025-05-03 12:00:00,512,3.0,11.911713871393962,-8.911713871393962
2025-05-03 13:00:00,512,1.0,7.30049969824778,-6.30049969824778
2025-05-05 07:00:00,512,14.5,13.648200269977629,0.8517997300223712
2025-05-05 08:00:00,512,6.0,10.754750965773196,-4.754750965773196
2025-05-05 09:00:00,512,15.5,11.954202401447802,3.5457975985521983
2025-05-05 10:00:00,512,20.0,11.994598274388533,8.005401725611467
2025-05-05 11:00:00,512,14.5,11.959945283793555,2.540054716206445
2025-05-05 12:00:00,512,2.0,10.675747288927553,-8.675747288927553
2025-05-05 13:00:00,512,5.0,9.738942408950294,-4.738942408950294
2025-05-05 14:00:00,512,7.0,9.780992597117871,-2.780992597117871
2025-05-05 15:00:00,512,2.5,9.502645199839861,-7.002645199839861
2025-05-05 16:00:00,512,11.0,8.178990028244376,2.8210099717556236
2025-05-05 17:00:00,512,1.0,5.089956393155914,-4.089956393155914
2025-05-06 07:00:00,512,8.0,13.50870795076381,-5.50870795076381
2025-05-06 09:00:00,512,16.5,13.55899991197988,2.94100008802012
2025-05-06 10:00:00,512,25.0,13.688996727833231,11.311003272166769
2025-05-06 11:00:00,512,17.5,13.919405353499258,3.5805946465007423
2025-05-06 12:00:00,512,10.5,12.399841231395335,-1.8998412313953352
2025-05-06 13:00:00,512,17.5,11.782699824335591,5.717300175664409
2025-05-06 14:00:00,512,3.0,12.051980660368212,-9.051980660368212
2025-05-06 15:00:00,512,8.5,11.787255591303314,-3.287255591303314
2025-05-06 16:00:00,512,19.5,9.673356501923879,9.826643498076121
2025-05-07 07:00:00,512,8.5,14.207068026231825,-5.707068026231825
2025-05-07 08:00:00,512,23.0,12.60003524308861,10.39996475691139
2025-05-07 09:00:00,512,39.5,14.245542159831771,25.25445784016823
2025-05-07 10:00:00,512,15.5,14.875195404726265,0.6248045952737353
2025-05-07 11:00:00,512,20.5,14.775186429622822,5.724813570377178
2025-05-07 12:00:00,512,13.0,13.644131112160407,-0.644131112160407
2025-05-07 13:00:00,512,17.0,13.079044541935803,3.9209554580641974
2025-05-07 14:00:00,512,3.5,13.079044541935803,-9.579044541935803
2025-05-07 15:00:00,512,11.5,12.523415473950843,-1.023415473950843
2025-05-07 16:00:00,512,5.0,10.25590444225397,-5.25590444225397
2025-05-07 17:00:00,512,3.0,5.990095470253906,-2.990095470253906
2025-05-08 07:00:00,512,13.5,14.07226298741315,-0.5722629874131506
2025-05-08 08:00:00,512,12.0,13.4069082415273,-1.4069082415273009
2025-05-08 09:00:00,512,30.5,15.538806185454304,14.961193814545696
2025-05-08 10:00:00,512,22.0,15.92091464590688,6.07908535409312
2025-05-08 11:00:00,512,17.0,16.031991340607895,0.9680086593921047
2025-05-08 12:00:00,512,13.0,15.085361002936343,-2.0853610029363434
2025-05-08 13:00:00,512,10.0,14.498410343094308,-4.498410343094308
2025-05-08 14:00:00,512,7.5,14.453377869184429,-6.953377869184429
2025-05-08 15:00:00,512,8.0,13.960062710634936,-5.960062710634936
2025-05-08 16:00:00,512,23.5,11.604101488588874,11.895898511411126
2025-05-08 17:00:00,512,2.5,7.839240232888488,-5.339240232888488
2025-05-09 07:00:00,512,22.5,13.631404892635043,8.868595107364957
2025-05-09 08:00:00,512,4.5,14.083720752016198,-9.583720752016198
2025-05-09 09:00:00,512,20.0,15.929335339596284,4.070664660403716
2025-05-09 10:00:00,512,45.5,16.150679302099434,29.349320697900566
2025-05-09 11:00:00,512,18.0,16.49083977359615,1.50916022640385
2025-05-09 12:00:00,512,16.5,15.347795222814032,1.1522047771859683
2025-05-09 13:00:00,512,25.5,14.74903652343111,10.75096347656889
2025-05-09 14:00:00,512,21.5,14.802295852791032,6.6977041472089685
2025-05-09 15:00:00,512,6.5,14.169776015170278,-7.669776015170278
2025-05-09 16:00:00,512,6.5,11.704516321942815,-5.204516321942815
2025-05-09 17:00:00,512,1.0,6.648812920862083,-5.648812920862083
2025-05-10 07:00:00,512,12.0,14.277192072012925,-2.277192072012925
2025-05-10 08:00:00,512,14.5,13.384832248381365,1.1151677516186354
2025-05-10 09:00:00,512,40.0,14.855930032575124,25.144069967424876
2025-05-10 10:00:00,512,25.0,14.970626515456598,10.029373484543402
2025-05-10 11:00:00,512,16.5,14.637315984476972,1.862684015523028
2025-05-10 12:00:00,512,10.0,11.71581696770264,-1.71581696770264
2025-05-12 07:00:00,512,9.0,11.263322997208064,-2.263322997208064
2025-05-12 08:00:00,512,2.0,11.180622413780192,-9.180622413780192
2025-05-12 09:00:00,512,25.0,12.75530685301318,12.24469314698682
2025-05-12 10:00:00,512,18.0,12.735500140193919,5.264499859806081
2025-05-12 11:00:00,512,5.0,12.527810480019406,-7.527810480019406
2025-05-12 12:00:00,512,2.0,10.90504471936207,-8.90504471936207
2025-05-12 13:00:00,512,3.0,10.053122358629238,-7.053122358629238
2025-05-12 14:00:00,512,8.5,10.011072170461661,-1.5110721704616612
2025-05-12 15:00:00,512,6.0,9.700578489709024,-3.7005784897090237
2025-05-12 16:00:00,512,10.5,8.634797351614631,1.8652026483853685
2025-05-12 17:00:00,512,3.0,5.428724720987262,-2.4287247209872618
2025-05-13 07:00:00,512,9.5,12.922586331348453,-3.4225863313484535
2025-05-13 08:00:00,512,7.5,12.624329988672525,-5.124329988672525
2025-05-13 09:00:00,512,28.5,14.956171298214764,13.543828701785236
2025-05-13 10:00:00,512,7.5,15.025965528308124,-7.525965528308124
2025-05-13 11:00:00,512,18.5,14.49082001098424,4.00917998901576
2025-05-13 12:00:00,512,8.0,13.382270604474424,-5.382270604474424
2025-05-13 13:00:00,512,4.0,12.762416492208201,-8.762416492208201
2025-05-13 14:00:00,512,5.0,12.762416492208201,-7.762416492208201
2025-05-13 15:00:00,512,13.5,12.375230318077934,1.124769681922066
2025-05-13 16:00:00,512,11.5,10.053512935425337,1.4464870645746633
2025-05-14 07:00:00,512,26.5,12.706991926442925,13.793008073557075
2025-05-14 08:00:00,512,6.5,12.87355840689609,-6.373558406896089
2025-05-14 09:00:00,512,42.0,14.69627803439916,27.30372196560084
2025-05-14 10:00:00,512,25.5,14.971410510293092,10.528589489706908
2025-05-14 11:00:00,512,25.5,15.610509416499324,9.889490583500676
2025-05-14 12:00:00,512,8.5,13.863972506252539,-5.363972506252539
2025-05-14 13:00:00,512,16.5,13.047988429884624,3.452011570115376
2025-05-14 14:00:00,512,19.5,13.047988429884624,6.452011570115376
2025-05-14 15:00:00,512,8.0,12.649113997018956,-4.649113997018956
2025-05-14 16:00:00,512,16.5,10.330408585118423,6.169591414881577
2025-05-15 07:00:00,512,20.0,13.492073690425393,6.507926309574607
2025-05-15 08:00:00,512,17.5,14.488960064223958,3.011039935776042
2025-05-15 09:00:00,512,19.5,16.833799607669647,2.666200392330353
2025-05-15 10:00:00,512,31.5,18.387755138934132,13.112244861065868
2025-05-15 11:00:00,512,29.0,18.46603657504956,10.53396342495044
2025-05-15 12:00:00,512,4.5,16.390360955335623,-11.890360955335623
2025-05-15 13:00:00,512,20.5,15.287762279531911,5.212237720468089
2025-05-15 14:00:00,512,3.5,15.273031333683136,-11.773031333683136
2025-05-15 15:00:00,512,10.5,15.297163828430465,-4.797163828430465
2025-05-15 16:00:00,512,10.5,12.67397576583222,-2.1739757658322194
2025-05-15 17:00:00,512,2.0,7.413275594550596,-5.413275594550596
2025-05-16 07:00:00,512,1.5,14.661192832927638,-13.161192832927638
2025-05-16 08:00:00,512,6.0,15.679392896482458,-9.679392896482458
2025-05-16 09:00:00,512,14.5,17.871752608679113,-3.371752608679113
2025-05-16 10:00:00,512,20.5,17.941546838772467,2.5584531612275327
2025-05-16 11:00:00,512,19.5,17.913747683778144,1.5862523162218558
2025-05-16 12:00:00,512,14.0,16.131867368809722,-2.131867368809722
2025-05-16 13:00:00,512,17.0,15.364558954782014,1.635441045217986
2025-05-16 14:00:00,512,9.0,15.319526480872135,-6.319526480872135
2025-05-16 15:00:00,512,11.0,14.57441299222895,-3.5744129922289503
2025-05-16 16:00:00,512,5.5,12.086280274210447,-6.586280274210447
2025-05-16 17:00:00,512,7.0,7.12216627606996,-0.12216627606995978
2025-05-17 07:00:00,512,14.0,13.119208638688665,0.880791361311335
2025-05-17 08:00:00,512,9.5,13.632798092057412,-4.132798092057412
2025-05-17 09:00:00,512,11.5,15.394243217308034,-3.894243217308034
2025-05-17 10:00:00,512,22.0,15.218458572610482,6.781541427389518
2025-05-17 11:00:00,512,10.5,14.79688778713854,-4.296887787138539
2025-05-17 12:00:00,512,21.0,10.643710543827805,10.356289456172195
2025-05-17 13:00:00,512,1.0,6.527155363216237,-5.527155363216237
2025-05-21 08:00:00,512,11.5,13.94132171533042,-2.441321715330419
2025-05-21 09:00:00,512,20.0,16.549638953626527,3.450361046373473
2025-05-21 10:00:00,512,11.0,16.581164535500452,-5.581164535500452
2025-05-21 11:00:00,512,11.0,16.72786194733683,-5.72786194733683
2025-05-21 12:00:00,512,14.0,14.232146884468367,-0.23214688446836718
2025-05-21 13:00:00,512,6.5,13.966235284031768,-7.466235284031768
2025-05-21 14:00:00,512,13.5,14.125582522055332,-0.6255825220553319
2025-05-21 15:00:00,512,11.0,13.744567239394556,-2.7445672393945557
2025-05-21 16:00:00,512,7.5,10.835643837405577,-3.335643837405577
2025-05-21 17:00:00,512,2.0,6.888154826908034,-4.888154826908034
2025-05-22 07:00:00,512,14.0,13.618193185455667,0.3818068145443334
2025-05-22 08:00:00,512,16.5,14.337717418539329,2.162282581460671
2025-05-22 09:00:00,512,21.5,16.820559760424068,4.679440239575932
2025-05-22 10:00:00,512,15.5,17.324570584001197,-1.8245705840011972
2025-05-22 11:00:00,512,21.0,17.479939610132924,3.5200603898670764
2025-05-22 12:00:00,512,7.5,15.636222589480921,-8.136222589480921
2025-05-22 13:00:00,512,3.0,14.70948949318433,-11.70948949318433
2025-05-22 14:00:00,512,12.0,14.59516739878622,-2.59516739878622
2025-05-22 15:00:00,512,9.0,14.416456269367867,-5.416456269367867
2025-05-22 16:00:00,512,7.5,11.052305593977945,-3.5523055939779447
2025-05-22 17:00:00,512,2.0,6.989784190745578,-4.989784190745578
2025-05-23 07:00:00,512,18.5,13.486543190371263,5.013456809628737
2025-05-23 08:00:00,512,5.0,14.59995967579609,-9.59995967579609
2025-05-23 09:00:00,512,28.5,16.493428300573356,12.006571699426644
2025-05-23 10:00:00,512,16.0,17.214993507917963,-1.2149935079179635
2025-05-23 11:00:00,512,7.0,17.40926462365375,-10.409264623653751
2025-05-23 12:00:00,512,13.0,15.056955786130368,-2.0569557861303682
2025-05-23 13:00:00,512,7.0,13.896429474376744,-6.896429474376744
2025-05-23 14:00:00,512,23.0,13.536338819906614,9.463661180093386
2025-05-23 15:00:00,512,6.0,13.832850418968816,-7.832850418968816
2025-05-23 16:00:00,512,11.5,10.807132797482899,0.6928672025171014
2025-05-24 07:00:00,512,8.0,12.729409331014008,-4.729409331014008
2025-05-24 08:00:00,512,14.0,13.59313349145115,0.4068665085488501
2025-05-24 09:00:00,512,9.0,15.411072941149094,-6.411072941149094
2025-05-24 10:00:00,512,22.5,15.111541851422308,7.388458148577692
2025-05-24 11:00:00,512,12.0,14.334157413281444,-2.334157413281444
2025-05-24 12:00:00,512,7.5,10.49276022701678,-2.9927602270167792
2025-05-24 14:00:00,512,6.0,6.8526399899181305,-0.8526399899181305
2025-05-26 07:00:00,512,15.5,10.632515313702415,4.867484686297585
2025-05-26 08:00:00,512,5.5,10.948200158922432,-5.4482001589224325
2025-05-26 09:00:00,512,23.5,12.408484165229494,11.091515834770506
2025-05-26 10:00:00,512,6.0,12.937489198985778,-6.937489198985778
2025-05-26 11:00:00,512,28.5,12.736759651455964,15.763240348544036
2025-05-26 12:00:00,512,9.0,11.53949994733924,-2.5394999473392392
2025-05-26 13:00:00,512,9.0,10.375158364925708,-1.3751583649257082
2025-05-26 14:00:00,512,6.5,10.382905521786753,-3.8829055217867534
2025-05-26 15:00:00,512,4.0,10.269752624944188,-6.2697526249441875
2025-05-26 16:00:00,512,9.0,8.808354435201466,0.19164556479853445
2025-05-26 17:00:00,512,2.0,5.320866653072953,-3.3208666530729527
2025-05-28 08:00:00,512,17.5,13.303538078182303,4.196461921817697
2025-05-28 09:00:00,512,24.5,15.463547231126341,9.036452768873659
2025-05-28 10:00:00,512,8.5,16.086013632416112,-7.586013632416112
2025-05-28 11:00:00,512,19.0,15.986004657312682,3.013995342687318
2025-05-28 12:00:00,512,12.0,13.935071595168006,-1.9350715951680062
2025-05-28 13:00:00,512,21.0,13.093456951666496,7.9065430483335035
2025-05-28 14:00:00,512,27.0,13.478647867221456,13.521352132778544
2025-05-28 15:00:00,512,20.5,13.725041449156095,6.774958550843905
2025-05-28 16:00:00,512,11.5,10.816978068467357,0.6830219315326431
2025-05-28 17:00:00,512,1.0,6.332793556966951,-5.332793556966951
2025-05-29 07:00:00,512,8.0,13.759710842622237,-5.759710842622237
2025-05-29 08:00:00,512,17.5,14.795672384155642,2.704327615844358
2025-05-29 09:00:00,512,26.0,17.37027607215459,8.629723927845411
2025-05-29 10:00:00,512,8.0,17.512980686378476,-9.512980686378476
2025-05-29 11:00:00,512,7.0,17.46050932731838,-10.46050932731838
2025-05-29 12:00:00,512,6.5,15.512514759673277,-9.012514759673277
2025-05-29 13:00:00,512,5.5,14.40121519721122,-8.90121519721122
2025-05-29 14:00:00,512,15.0,14.26704688696969,0.7329531130303106
2025-05-29 15:00:00,512,6.5,14.1501501324488,-7.6501501324488
2025-05-29 16:00:00,512,17.0,11.052305593977945,5.947694406022055
2025-05-29 17:00:00,512,3.0,6.62249922694038,-3.6224992269403797
2025-05-30 07:00:00,512,22.5,13.875126921797632,8.624873078202368
2025-05-30 08:00:00,512,3.5,15.078280315328085,-11.578280315328085
2025-05-30 09:00:00,512,22.0,17.228998885872137,4.771001114127863
2025-05-30 10:00:00,512,22.0,17.371703500096025,4.628296499903975
2025-05-30 11:00:00,512,22.5,17.358522584024467,5.141477415975533
2025-05-30 12:00:00,512,15.5,15.883261639756883,-0.3832616397568831
2025-05-30 13:00:00,512,4.5,15.187784628203605,-10.687784628203605
2025-05-30 14:00:00,512,18.0,14.75768220381043,3.2423177961895693
2025-05-30 15:00:00,512,5.0,14.909353429388998,-9.909353429388998
2025-05-30 16:00:00,512,11.0,11.31435991636457,-0.3143599163645696
2025-05-31 09:00:00,512,1.0,15.037725919587206,-14.037725919587206
2025-05-31 11:00:00,512,1.5,13.867479551246515,-12.367479551246515
2025-05-31 12:00:00,512,1.0,10.069178227711113,-9.069178227711113
2025-06-02 07:00:00,512,8.0,10.360133583103895,-2.360133583103895
2025-06-02 08:00:00,512,5.5,10.647276702322545,-5.147276702322545
2025-06-02 09:00:00,512,9.0,12.14190108624157,-3.1419010862415693
2025-06-02 10:00:00,512,5.5,12.13217681858742,-6.6321768185874195
2025-06-02 11:00:00,512,15.5,11.989723557367922,3.510276442632078
2025-06-02 12:00:00,512,4.0,10.332161603891958,-6.332161603891958
2025-06-02 14:00:00,512,4.0,9.285191808067122,-5.285191808067122
2025-06-02 15:00:00,512,5.5,9.278619081034105,-3.7786190810341047
2025-06-02 16:00:00,512,16.5,7.867907151807051,8.632092848192949
2025-06-02 18:00:00,512,4.5,4.649145524933134,-0.14914552493313415
2025-06-03 09:00:00,512,19.0,14.478268534018742,4.521731465981258
2025-06-03 10:00:00,512,2.0,14.488886899304013,-12.488886899304013
2025-06-03 11:00:00,512,3.5,12.95773377017546,-9.45773377017546
2025-06-03 12:00:00,512,11.5,11.225333400510959,0.2746665994890414
2025-06-03 13:00:00,512,17.0,10.321644745895126,6.678355254104874
2025-06-03 14:00:00,512,2.0,10.321644745895126,-8.321644745895126
2025-06-03 15:00:00,512,14.5,10.333015381268103,4.166984618731897
2025-06-03 16:00:00,512,4.5,8.373574335860782,-3.8735743358607824
2025-06-03 17:00:00,512,1.0,5.152191822152585,-4.152191822152585
2025-06-03 18:00:00,512,10.0,4.590802304351846,5.409197695648154
2025-06-04 08:00:00,512,2.0,10.78955200443054,-8.78955200443054
2025-06-04 09:00:00,512,12.5,12.202375543604369,0.2976244563956314
2025-06-04 10:00:00,512,21.0,12.128250891998213,8.871749108001787
2025-06-04 11:00:00,512,22.0,12.57836341874858,9.42163658125142
2025-06-04 12:00:00,512,14.5,10.997774159439553,3.502225840560447
2025-06-04 13:00:00,512,27.0,10.342484964918333,16.657515035081666
2025-06-04 14:00:00,512,6.0,10.599774358287162,-4.599774358287162
2025-06-04 15:00:00,512,20.5,10.364886077865966,10.135113922134034
2025-06-04 16:00:00,512,16.5,8.988409238293295,7.511590761706705
2025-06-04 17:00:00,512,4.0,5.416164744530208,-1.4161647445302084
2025-06-05 09:00:00,512,17.0,13.442172732367224,3.557827267632776
2025-06-05 10:00:00,512,21.0,13.716680762656337,7.2833192373436635
2025-06-05 11:00:00,512,11.0,14.321052465076432,-3.3210524650764324
2025-06-05 12:00:00,512,11.5,13.417968360231894,-1.9179683602318942
2025-06-05 13:00:00,512,12.0,12.587818383321482,-0.5878183833214816
2025-06-05 14:00:00,512,15.0,12.472686309311056,2.5273136906889437
2025-06-05 15:00:00,512,15.5,12.303597855898952,3.1964021441010484
